Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,"Available for order (0 = No, 1 = Yes)",Condition,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)",Description,Reference #,ID reguły podatku
27,1,"Włóczka, Gabo Wool Fine Highland Wool, 2140 ciemny beż",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_2140_ciemny_bez_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF027,1
28,1,"Włóczka, Gabo Wool Fine Highland Wool, AM 8412 migdałowy",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_AM_8412_migdalowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF028,1
29,1,"Wełna Merino, DROPS Merino Extra Fine, 04 szary",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Merino_Extra_Fine_04_szary_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF029,1
30,1,"Włóczka, Gabo Wool Fine Highland Wool Tweed, T100 naturalny",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_Tweed_T100_naturalny_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF030,1
31,1,"Drops Alpaca, 9028 tarta cytrynowa, 100% Alpaka",42,17.2,10,1,0,0,1,new,1,/var/www/html/img/Drops_Alpaca_9028_tarta_cytrynowa_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF031,1
32,1,"Włóczka Drops, Paris, 23 jasny szary, bawełna",42,6.8,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Paris_23_jasny_szary_bawelna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Bawełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 75 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>Prać w pralce w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF032,1
33,1,"Włóczka, Eskimo, 02 czarny, Wełna",42,10.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_02_czarny_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF033,1
34,1,"Włóczka, Gabo Wool Fine Highland Wool, AZ8726 akwamaryna",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_AZ8726_akwamaryna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF034,1
35,1,"Włóczka, Snow, 13 pudrowy, Wełna",42,12.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Snow_13_pudrowy_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF035,1
36,1,"Wełna Merino, DROPS Merino Extra Fine, 09 ciemny brązowy",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Merino_Extra_Fine_09_ciemny_brazowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF036,1
37,1,"Włóczka Drops, Paris, 24 ciemny szary, bawełna",42,6.8,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Paris_24_ciemny_szary_bawelna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Bawełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 75 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>Prać w pralce w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF037,1
38,1,"Włóczka, Drops Alpaca, 302 camel, 100% Alpaka",42,17.2,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Alpaca_302_camel_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF038,1
39,1,"Włóczka, Eskimo, 47 jasny beżowy, Wełna",42,12.0,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Eskimo_47_jasny_bezowy_Welna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>14 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 50 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 11 oczek x 15 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
  <tr><td><strong>Typ włóczki</strong></td><td>super bulky</td></tr>
</table>",REF039,1
40,1,"Włóczka, Gabo Wool Fine Highland Wool, 2741  jasna lila",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_2741__jasna_lila_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF040,1
41,1,"Drops Brushed Alpaca Silk, 30 żółty",42,14.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Brushed_Alpaca_Silk_30_zolty_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>77% Alpaka, 23% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF041,1
42,1,"Włóczka, Drops Alpaca, 2923 złoty żólty, 100% Alpaka",42,17.2,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Alpaca_2923_zloty_zolty_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF042,1
43,1,"Włóczka, Gabo Wool Fine Highland Wool, 2244 róż",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_2244_roz_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF043,1
44,1,"Włóczka, Gabo Wool Fine Highland Wool, łososiowy RJ8384",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_lososiowy_RJ8384_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF044,1
45,1,"Włóczka, Gabo Wool Fine Highland Wool, mglista peonia 2520",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_mglista_peonia_2520_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF045,1
46,1,"Włóczka, Gabo Wool Fine Highland Wool, piaskowy 2402",31,33.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Gabo_Wool_Fine_Highland_Wool_piaskowy_2402_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna Peruwiańska highland</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 70 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>8 mm- 12 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 9 oczek x 12 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>nie</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać ręcznie, w temperaturze max 25ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF046,1
47,1,"Drops Alpaca, 2915 pomarańczowy, 100% Alpaka",42,17.2,10,1,0,0,1,new,1,/var/www/html/img/Drops_Alpaca_2915_pomaranczowy_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF047,1
